ticker,date,open,high,low,close
BSV,2020-04-19,204.39,207.32,194.11,194.13
BSV,2020-04-20,194.13,198.81,181.76,183.54
BSV,2020-04-21,183.54,186.91,178.55,183.04
BSV,2020-04-22,183.04,195.95,181.14,192.66
BSV,2020-04-23,192.66,200.62,187.52,194.0
BSV,2020-04-24,194.0,196.84,192.78,193.93
BSV,2020-04-25,193.93,199.88,191.18,194.76
BSV,2020-04-26,194.76,199.42,193.88,197.22
BSV,2020-04-27,197.22,198.14,191.26,195.79
BSV,2020-04-28,195.79,197.76,192.08,195.66
BSV,2020-04-29,195.66,211.18,195.4,207.45
BSV,2020-04-30,207.45,229.23,203.78,207.98
BSV,2020-05-01,207.98,215.6,207.13,211.01
BSV,2020-05-02,211.01,213.64,209.0,213.1
BSV,2020-05-03,213.1,218.98,203.64,208.19
BSV,2020-05-04,208.19,209.4,193.42,203.75
BSV,2020-05-05,203.75,213.17,201.89,208.0
BSV,2020-05-06,208.0,210.45,200.99,201.31
BSV,2020-05-07,201.31,209.91,197.97,207.75
BSV,2020-05-08,207.75,214.24,206.38,209.41
BSV,2020-05-09,209.41,218.73,208.05,210.2
BSV,2020-05-10,210.2,210.32,173.91,183.33
BSV,2020-05-11,183.33,189.12,172.69,188.4
BSV,2020-05-12,188.4,194.99,184.15,187.68
BSV,2020-05-13,187.68,193.73,185.32,190.93
BSV,2020-05-14,190.93,195.31,188.16,193.04
BSV,2020-05-15,193.04,193.62,184.36,186.46
BSV,2020-05-16,186.51,190.46,185.96,188.12
BSV,2020-05-17,188.12,194.47,188.12,190.8
BSV,2020-05-18,190.8,204.76,189.88,204.47
BSV,2020-05-19,204.47,205.68,199.91,201.47
BSV,2020-05-20,201.47,201.47,194.85,196.94
BSV,2020-05-21,196.94,196.94,187.25,192.51
BSV,2020-05-22,192.51,196.25,192.51,194.88
BSV,2020-05-23,194.88,195.48,191.99,193.09
BSV,2020-05-24,193.09,193.09,181.26,185.36
BSV,2020-05-25,185.36,190.58,184.35,186.04
BSV,2020-05-26,186.04,186.04,178.13,180.25
BSV,2020-05-27,180.25,190.44,180.25,188.88
BSV,2020-05-28,188.88,196.67,188.88,192.84
BSV,2020-05-29,192.73,194.53,188.33,190.17
BSV,2020-05-30,190.17,204.56,187.47,203.46
BSV,2020-05-31,203.46,203.46,190.67,192.19
BSV,2020-06-01,192.19,201.98,191.67,200.35
BSV,2020-06-02,200.35,207.92,192.03,195.98
BSV,2020-06-03,195.98,196.23,191.27,194.54
BSV,2020-06-04,194.54,199.11,192.19,195.16
BSV,2020-06-05,195.16,197.6,193.28,194.72
BSV,2020-06-06,194.72,195.78,192.87,194.34
BSV,2020-06-07,194.34,194.87,186.74,192.35
BSV,2020-06-08,192.35,192.79,188.59,191.77
BSV,2020-06-09,191.77,192.61,188.46,189.54
BSV,2020-06-10,189.54,197.45,189.42,193.9
BSV,2020-06-11,193.9,194.26,178.41,180.33
BSV,2020-06-12,180.33,184.2,178.96,182.34
BSV,2020-06-13,182.34,183.0,180.66,182.36
BSV,2020-06-14,182.36,182.36,177.5,179.16
BSV,2020-06-15,179.16,179.27,166.01,173.32
BSV,2020-06-16,173.32,177.71,172.1,177.68
BSV,2020-06-17,177.68,178.03,172.41,175.27
BSV,2020-06-18,175.27,175.42,170.03,172.35
BSV,2020-06-19,172.35,172.46,168.57,170.84
BSV,2020-06-20,170.84,176.2,170.02,173.18
BSV,2020-06-21,173.33,173.33,169.97,170.52
BSV,2020-06-22,170.62,180.08,170.62,177.69
BSV,2020-06-23,177.69,181.02,176.38,178.35
BSV,2020-06-24,178.35,181.03,171.41,172.6
BSV,2020-06-25,172.6,173.62,167.81,172.35
BSV,2020-06-26,172.35,172.52,166.15,168.05
BSV,2020-06-27,168.05,169.13,142.32,155.4
BSV,2020-06-28,155.4,162.21,151.46,160.65
BSV,2020-06-29,160.65,162.28,156.06,159.27
BSV,2020-06-30,159.27,160.05,156.36,158.04
BSV,2020-07-01,158.04,159.98,150.84,158.27
BSV,2020-07-02,158.27,158.72,151.82,154.57
BSV,2020-07-03,154.57,158.47,153.47,155.81
BSV,2020-07-04,155.81,157.2,152.65,156.69
BSV,2020-07-05,156.69,157.14,150.71,154.28
BSV,2020-07-06,154.28,198.46,154.2,194.12
BSV,2020-07-07,194.12,197.16,181.58,185.99
BSV,2020-07-08,185.99,192.53,183.24,189.2
BSV,2020-07-09,189.2,191.8,181.24,185.56
BSV,2020-07-10,185.56,185.76,175.65,181.84
BSV,2020-07-11,181.84,182.37,178.84,181.44
BSV,2020-07-12,181.44,189.27,181.41,185.91
BSV,2020-07-13,185.91,186.15,178.14,181.73
BSV,2020-07-14,181.73,181.81,176.08,180.9
BSV,2020-07-15,180.9,185.17,177.97,180.04
BSV,2020-07-16,180.04,180.26,169.95,174.23
BSV,2020-07-17,174.23,174.53,170.36,172.47
BSV,2020-07-18,172.47,175.07,171.67,173.88
BSV,2020-07-19,173.88,174.1,164.75,172.38
BSV,2020-07-20,172.38,172.9,166.52,169.28
BSV,2020-07-21,169.28,182.59,168.99,179.38
BSV,2020-07-22,179.38,184.98,175.96,184.4
BSV,2020-07-23,184.4,188.25,180.82,185.12
BSV,2020-07-24,185.12,185.52,177.93,180.2
BSV,2020-07-25,180.2,194.92,179.55,194.87
BSV,2020-07-26,194.87,199.06,185.75,190.85
BSV,2020-07-27,190.85,212.18,189.87,208.16
BSV,2020-07-28,208.16,224.48,200.8,216.88
BSV,2020-07-29,216.88,219.73,211.21,212.82
BSV,2020-07-30,212.82,218.89,208.61,215.24
BSV,2020-07-31,215.24,235.54,211.79,231.42
BSV,2020-08-01,231.42,248.91,228.05,247.15
BSV,2020-08-02,247.15,258.51,211.58,217.75
BSV,2020-08-03,217.75,239.01,215.08,229.36
BSV,2020-08-04,229.36,236.01,214.97,225.68
BSV,2020-08-05,225.68,235.19,223.59,232.08
BSV,2020-08-06,232.08,240.58,226.46,235.42
BSV,2020-08-07,235.42,241.81,217.68,225.66
BSV,2020-08-08,225.66,232.25,223.39,230.26
BSV,2020-08-09,230.26,231.91,217.88,223.4
BSV,2020-08-10,223.4,228.65,221.07,224.7
BSV,2020-08-11,224.7,225.86,201.16,210.05
BSV,2020-08-12,210.05,211.4,198.85,207.38
BSV,2020-08-13,207.38,214.28,199.17,213.59
BSV,2020-08-14,213.59,217.49,208.75,211.94
BSV,2020-08-15,211.94,228.67,211.66,223.89
BSV,2020-08-16,223.89,230.19,212.76,223.73
BSV,2020-08-17,223.73,230.21,216.9,225.58
BSV,2020-08-18,225.58,235.24,216.5,216.8
BSV,2020-08-19,216.8,218.96,201.3,206.71
BSV,2020-08-20,206.71,210.42,203.84,209.2
BSV,2020-08-21,209.2,212.01,195.07,195.44
BSV,2020-08-22,195.44,197.57,188.9,196.91
BSV,2020-08-23,196.91,197.78,190.33,194.12
BSV,2020-08-24,194.12,208.68,192.84,204.12
BSV,2020-08-25,204.12,204.68,185.01,191.88
BSV,2020-08-26,191.88,194.29,187.93,191.06
BSV,2020-08-27,191.06,193.23,182.54,186.29
BSV,2020-08-28,186.29,193.39,184.28,191.73
BSV,2020-08-29,191.73,192.81,188.72,189.98
BSV,2020-08-30,189.98,196.86,189.17,196.63
BSV,2020-08-31,196.63,200.82,191.67,192.33
BSV,2020-09-01,192.33,207.82,189.14,203.63
BSV,2020-09-02,203.63,205.41,177.25,183.24
BSV,2020-09-03,183.24,185.64,148.85,152.19
BSV,2020-09-04,152.19,165.32,151.08,159.83
BSV,2020-09-05,159.83,171.35,149.96,162.53
BSV,2020-09-06,162.53,167.52,158.61,163.22
BSV,2020-09-07,163.22,176.12,160.47,174.24
BSV,2020-09-08,174.24,178.99,165.69,170.79
BSV,2020-09-09,170.79,173.42,166.01,169.45
BSV,2020-09-10,169.45,173.44,164.08,166.61
BSV,2020-09-11,166.61,167.76,163.25,167.3
BSV,2020-09-12,167.3,169.84,163.96,168.78
BSV,2020-09-13,168.78,170.34,159.87,163.12
BSV,2020-09-14,163.12,165.19,160.25,164.04
BSV,2020-09-15,164.04,169.55,162.26,165.94
BSV,2020-09-16,165.94,166.75,161.63,163.04
BSV,2020-09-17,163.04,166.95,162.67,164.21
BSV,2020-09-18,164.21,164.74,160.92,162.55
BSV,2020-09-19,162.55,163.77,161.13,162.0
BSV,2020-09-20,162.0,162.0,150.58,154.22
BSV,2020-09-21,154.22,155.22,142.7,145.39
BSV,2020-09-22,145.39,159.26,142.45,155.69
BSV,2020-09-23,155.69,156.94,146.53,150.46
BSV,2020-09-24,150.46,158.47,149.58,156.81
BSV,2020-09-25,156.81,157.55,152.14,155.72
BSV,2020-09-26,155.72,168.04,154.11,164.37
BSV,2020-09-27,164.37,175.12,160.08,170.71
BSV,2020-09-28,170.71,177.16,167.67,167.88
BSV,2020-09-29,167.88,173.18,166.98,171.85
BSV,2020-09-30,171.85,180.31,168.11,171.72
BSV,2020-10-01,171.72,178.24,163.9,170.09
BSV,2020-10-02,170.09,170.45,156.79,160.79
BSV,2020-10-03,160.79,162.18,158.73,159.37
BSV,2020-10-04,159.37,161.72,157.36,161.11
BSV,2020-10-05,161.11,164.23,159.74,162.43
BSV,2020-10-06,162.43,166.46,155.9,158.96
BSV,2020-10-07,158.96,167.95,156.52,163.58
BSV,2020-10-08,163.58,168.67,160.29,165.33
BSV,2020-10-09,165.33,171.89,163.08,168.21
BSV,2020-10-10,168.21,175.37,168.16,170.89
BSV,2020-10-11,170.89,174.68,170.06,171.98
BSV,2020-10-12,171.98,172.91,166.25,169.59
BSV,2020-10-13,169.59,173.74,166.84,170.78
BSV,2020-10-14,170.78,172.62,166.07,168.55
BSV,2020-10-15,168.55,172.55,166.74,169.54
BSV,2020-10-16,169.54,170.47,154.2,160.07
BSV,2020-10-17,160.07,160.92,157.26,159.31
BSV,2020-10-18,159.31,160.51,158.49,160.35
BSV,2020-10-19,160.35,161.21,158.14,159.77
BSV,2020-10-20,159.77,160.51,155.34,157.75
BSV,2020-10-21,157.75,168.17,157.58,164.7
BSV,2020-10-22,164.7,172.36,164.43,169.36
BSV,2020-10-23,169.36,170.52,162.85,166.56
BSV,2020-10-24,166.56,176.13,166.41,176.1
BSV,2020-10-25,176.1,185.09,170.39,180.92
BSV,2020-10-26,180.92,185.07,168.66,173.67
BSV,2020-10-27,173.67,178.28,171.94,174.72
BSV,2020-10-28,174.72,176.75,166.84,169.96
BSV,2020-10-29,169.96,170.87,164.21,166.73
BSV,2020-10-30,166.73,168.79,159.48,163.71
BSV,2020-10-31,163.71,167.55,161.81,164.73
BSV,2020-11-01,164.73,166.36,162.13,164.56
BSV,2020-11-02,164.56,167.04,156.21,158.25
BSV,2020-11-03,158.25,158.25,145.93,153.31
BSV,2020-11-04,153.31,153.31,146.49,151.25
BSV,2020-11-05,151.25,163.97,150.83,160.16
BSV,2020-11-06,160.16,169.75,158.64,168.44
BSV,2020-11-07,168.44,173.79,158.73,162.26
BSV,2020-11-08,162.26,168.18,160.32,166.98
BSV,2020-11-09,166.98,167.06,156.62,160.0
BSV,2020-11-10,160.0,162.05,155.07,157.13
BSV,2020-11-11,157.13,162.13,156.67,158.86
BSV,2020-11-12,158.86,160.78,155.44,158.17
BSV,2020-11-13,158.17,162.08,156.0,160.94
BSV,2020-11-14,160.94,161.37,154.84,157.32
BSV,2020-11-15,157.32,158.22,152.21,153.97
BSV,2020-11-16,153.97,160.58,152.71,157.57
BSV,2020-11-17,157.57,170.16,157.57,166.92
BSV,2020-11-18,166.92,170.99,157.8,161.71
BSV,2020-11-19,161.71,167.19,157.26,161.47
BSV,2020-11-20,161.47,168.5,161.06,166.32
BSV,2020-11-21,166.32,196.43,166.07,194.2
BSV,2020-11-22,194.2,196.85,170.7,178.14
BSV,2020-11-23,178.14,198.06,175.2,196.95
BSV,2020-11-24,196.95,218.55,194.65,209.29
BSV,2020-11-25,209.29,213.19,185.58,191.35
BSV,2020-11-26,191.35,194.97,150.83,166.18
BSV,2020-11-27,166.18,169.76,155.95,162.21
BSV,2020-11-28,162.21,172.25,159.38,166.74
BSV,2020-11-29,166.74,170.66,163.64,168.25
BSV,2020-11-30,168.25,185.38,168.08,182.99
BSV,2020-12-01,182.99,184.78,167.66,169.3
BSV,2020-12-02,169.3,172.72,165.77,171.35
BSV,2020-12-03,171.35,174.35,168.01,170.99
BSV,2020-12-04,170.99,196.98,167.95,177.15
BSV,2020-12-05,177.15,184.94,172.93,182.37
BSV,2020-12-06,182.37,183.56,173.86,178.97
BSV,2020-12-07,178.97,187.83,175.89,179.82
BSV,2020-12-08,179.82,181.62,169.65,173.27
BSV,2020-12-09,173.27,173.95,160.98,170.51
BSV,2020-12-10,170.51,171.25,164.11,166.44
BSV,2020-12-11,166.44,167.19,159.39,161.28
BSV,2020-12-12,161.28,166.64,161.2,165.11
BSV,2020-12-13,165.11,172.23,164.47,168.88
BSV,2020-12-14,168.88,169.57,164.32,166.87
BSV,2020-12-15,166.87,173.17,164.89,169.16
BSV,2020-12-16,169.16,180.67,167.06,180.03
BSV,2020-12-17,180.03,191.48,176.71,179.29
BSV,2020-12-18,179.29,183.7,173.77,178.84
BSV,2020-12-19,178.84,180.22,175.15,176.79
BSV,2020-12-20,176.79,194.1,173.14,183.06
BSV,2020-12-21,183.06,192.76,170.76,171.38
BSV,2020-12-22,171.38,173.53,164.61,171.4
BSV,2020-12-23,171.4,172.47,150.52,154.02
BSV,2020-12-24,154.02,162.4,151.3,162.05
BSV,2020-12-25,162.05,168.78,159.51,165.5
BSV,2020-12-26,165.5,167.23,160.84,164.58
BSV,2020-12-27,164.58,175.87,158.63,166.84
BSV,2020-12-28,166.84,173.55,165.76,167.91
BSV,2020-12-29,167.91,168.92,155.16,164.17
BSV,2020-12-30,164.17,169.85,161.57,167.03
BSV,2020-12-31,167.03,167.2,158.99,163.35
BSV,2021-01-01,163.35,165.92,161.72,163.01
BSV,2021-01-02,163.01,167.16,159.15,163.03
BSV,2021-01-03,163.03,173.89,162.34,171.61
BSV,2021-01-04,171.61,185.48,162.03,167.62
BSV,2021-01-05,167.62,171.8,162.54,168.38
BSV,2021-01-06,168.38,184.84,166.68,179.93
BSV,2021-01-07,179.93,188.37,171.25,175.73
BSV,2021-01-08,175.73,184.91,166.21,180.32
BSV,2021-01-09,180.32,326.18,175.19,286.26
BSV,2021-01-10,286.26,298.87,229.66,251.02
BSV,2021-01-11,251.02,251.77,164.27,190.46
BSV,2021-01-12,190.46,204.76,180.47,188.96
BSV,2021-01-13,188.96,221.3,187.44,212.93
BSV,2021-01-14,212.93,235.3,203.77,221.31
BSV,2021-01-15,221.31,222.71,191.22,208.53
BSV,2021-01-16,208.53,215.68,200.6,206.1
BSV,2021-01-17,206.1,207.61,193.89,199.47
BSV,2021-01-18,199.47,209.62,196.7,206.72
BSV,2021-01-19,206.72,215.68,203.81,203.98
BSV,2021-01-20,203.98,206.34,185.33,200.24
BSV,2021-01-21,200.24,201.16,175.45,178.25
BSV,2021-01-22,178.25,182.0,169.91,178.0
BSV,2021-01-23,178.0,178.0,170.35,174.62
BSV,2021-01-24,174.62,177.31,171.18,174.45
BSV,2021-01-25,174.45,184.76,173.13,181.28
BSV,2021-01-26,181.28,181.48,171.51,173.98
BSV,2021-01-27,173.98,174.3,158.35,161.71
BSV,2021-01-28,161.71,174.05,161.17,170.93
BSV,2021-01-29,170.93,185.89,166.28,172.69
BSV,2021-01-30,172.69,193.96,167.86,179.03
BSV,2021-01-31,179.03,181.85,171.01,173.92
BSV,2021-02-01,173.92,187.06,172.72,178.93
BSV,2021-02-02,178.93,182.48,177.69,180.86
BSV,2021-02-03,180.86,188.53,180.14,183.62
BSV,2021-02-04,183.62,188.14,175.63,177.27
BSV,2021-02-05,177.27,188.81,176.01,187.85
BSV,2021-02-06,187.85,199.05,181.92,184.95
BSV,2021-02-07,184.95,189.85,178.75,183.17
BSV,2021-02-08,183.17,195.63,181.52,194.61
BSV,2021-02-09,194.61,236.16,194.1,226.46
BSV,2021-02-10,226.46,238.1,201.64,212.09
BSV,2021-02-11,212.09,228.33,207.83,225.42
BSV,2021-02-12,225.42,237.27,214.97,234.02
BSV,2021-02-13,234.02,269.21,223.76,266.1
BSV,2021-02-14,266.1,285.44,244.02,261.5
BSV,2021-02-15,261.5,273.62,219.79,240.01
BSV,2021-02-16,240.01,257.45,226.97,236.63
BSV,2021-02-17,236.63,251.96,227.15,244.43
BSV,2021-02-18,244.43,254.83,237.39,239.93
BSV,2021-02-19,239.93,252.91,231.6,242.92
BSV,2021-02-20,242.92,253.54,217.52,227.2
BSV,2021-02-21,227.2,249.86,224.29,242.09
BSV,2021-02-22,242.09,244.17,184.71,215.03
BSV,2021-02-23,215.03,215.47,170.75,188.79
BSV,2021-02-24,188.79,208.24,183.14,194.68
BSV,2021-02-25,194.68,201.15,182.63,184.64
BSV,2021-02-26,184.64,188.35,170.76,180.47
BSV,2021-02-27,180.47,195.85,180.18,184.63
BSV,2021-02-28,184.63,185.42,171.42,177.61
BSV,2021-03-01,177.61,188.88,175.59,185.64
BSV,2021-03-02,185.64,191.68,180.54,185.46
BSV,2021-03-03,185.46,194.13,183.7,188.4
BSV,2021-03-04,188.4,191.31,179.39,181.53
BSV,2021-03-05,181.53,181.95,175.71,181.09
BSV,2021-03-06,181.09,182.56,174.97,181.53
BSV,2021-03-07,181.53,185.73,180.88,184.97
BSV,2021-03-08,184.97,187.59,178.82,185.73
BSV,2021-03-09,185.73,190.0,184.6,189.97
BSV,2021-03-10,189.97,194.95,184.22,187.91
BSV,2021-03-11,187.91,190.59,184.12,187.35
BSV,2021-03-12,187.35,189.95,178.18,185.6
BSV,2021-03-13,185.6,234.09,185.57,217.92
BSV,2021-03-14,217.92,225.14,197.28,197.4
BSV,2021-03-15,197.4,202.06,185.89,191.32
BSV,2021-03-16,191.32,199.4,185.85,194.87
BSV,2021-03-17,194.87,196.13,188.16,195.28
BSV,2021-03-18,195.28,207.19,193.66,203.06
BSV,2021-03-19,203.06,231.64,197.35,213.65
BSV,2021-03-20,213.65,219.67,204.47,204.86
BSV,2021-03-21,204.86,208.54,198.26,201.37
BSV,2021-03-22,201.37,222.98,195.6,202.94
BSV,2021-03-23,202.94,225.32,202.33,213.34
BSV,2021-03-24,213.34,221.15,187.07,193.49
BSV,2021-03-25,193.49,196.32,186.88,192.68
BSV,2021-03-26,192.68,204.54,191.56,202.73
BSV,2021-03-27,202.73,204.04,194.82,200.0
BSV,2021-03-28,200.0,202.23,196.15,198.47
BSV,2021-03-29,198.47,211.48,197.09,206.94
BSV,2021-03-30,206.94,210.7,204.65,208.88
BSV,2021-03-31,208.88,218.73,202.93,217.6
BSV,2021-04-01,217.6,236.22,214.05,228.07
BSV,2021-04-02,228.07,262.48,225.38,246.85
BSV,2021-04-03,246.85,254.48,216.04,218.7
BSV,2021-04-04,218.7,232.08,216.5,228.87
BSV,2021-04-05,228.87,248.46,227.17,246.95
BSV,2021-04-06,246.95,277.54,235.29,261.24
BSV,2021-04-07,261.24,274.61,230.77,239.13
BSV,2021-04-08,239.13,250.71,235.32,249.04
BSV,2021-04-09,249.04,269.64,243.22,258.87
BSV,2021-04-10,258.87,279.98,254.03,272.46
BSV,2021-04-11,272.46,288.86,265.31,275.89
BSV,2021-04-12,275.89,277.36,252.4,260.38
BSV,2021-04-13,260.38,300.96,259.46,298.27
BSV,2021-04-14,298.27,344.02,286.01,326.68
BSV,2021-04-15,326.68,377.81,318.05,364.44
BSV,2021-04-16,364.44,486.75,326.31,440.85
BSV,2021-04-17,440.85,446.03,368.84,372.56
BSV,2021-04-18,372.56,380.68,290.77,334.97
BSV,2021-04-19,334.97,339.32,286.26,295.89
BSV,2021-04-20,295.89,312.1,272.85,304.04
BSV,2021-04-21,304.04,324.7,289.32,296.59
BSV,2021-04-22,296.59,310.82,279.22,281.63
BSV,2021-04-23,281.63,292.24,204.63,250.72
BSV,2021-04-24,250.72,250.93,229.04,233.72
BSV,2021-04-25,233.72,254.14,228.63,236.93
BSV,2021-04-26,236.93,265.04,234.53,263.74
BSV,2021-04-27,263.74,290.06,258.66,288.37
BSV,2021-04-28,288.37,296.99,271.77,290.12
BSV,2021-04-29,290.12,292.29,272.72,281.74
BSV,2021-04-30,281.74,327.88,277.23,323.64
BSV,2021-05-01,323.64,339.69,309.15,332.87
BSV,2021-05-02,332.87,344.95,315.34,331.46
BSV,2021-05-03,331.46,375.54,330.38,369.39
BSV,2021-05-04,369.39,374.9,314.96,326.58
BSV,2021-05-05,326.58,446.43,323.42,423.11
BSV,2021-05-06,423.11,450.76,387.74,419.09
BSV,2021-05-07,419.09,427.17,365.11,379.52
BSV,2021-05-08,379.52,398.37,335.77,368.42
BSV,2021-05-09,368.42,377.99,333.77,359.44
BSV,2021-05-10,359.44,411.03,306.96,341.19
BSV,2021-05-11,341.19,392.73,330.18,389.93
BSV,2021-05-12,389.93,403.32,299.59,306.46
BSV,2021-05-13,306.46,335.4,289.41,315.93
BSV,2021-05-14,315.93,353.26,312.01,336.01
BSV,2021-05-15,336.01,340.93,307.35,311.24
BSV,2021-05-16,311.24,330.94,288.99,315.3
BSV,2021-05-17,315.3,315.76,255.8,286.54
BSV,2021-05-18,286.54,302.52,275.88,286.89
BSV,2021-05-19,286.89,290.57,144.2,175.29
BSV,2021-05-20,175.29,202.22,160.63,201.67
BSV,2021-05-21,201.67,207.53,153.35,174.69
BSV,2021-05-22,174.69,176.9,159.16,169.23
BSV,2021-05-23,169.23,173.66,129.63,149.8
BSV,2021-05-24,149.8,179.95,146.92,178.93
BSV,2021-05-25,178.93,186.06,161.79,175.33
BSV,2021-05-26,175.33,186.15,171.53,181.8
BSV,2021-05-27,181.8,190.23,170.16,183.7
BSV,2021-05-28,183.7,184.55,161.52,168.13
BSV,2021-05-29,168.13,179.45,159.33,164.3
BSV,2021-05-30,164.3,169.58,154.91,166.22
BSV,2021-05-31,166.22,175.11,161.19,174.8
BSV,2021-06-01,174.8,176.53,165.66,175.9
BSV,2021-06-02,175.9,188.2,171.49,182.34
BSV,2021-06-03,182.34,191.33,178.26,189.42
BSV,2021-06-04,189.42,189.99,168.42,173.87
BSV,2021-06-05,173.87,177.47,166.54,177.07
BSV,2021-06-06,177.07,181.28,173.73,178.27
BSV,2021-06-07,178.27,179.6,165.2,165.94
BSV,2021-06-08,165.94,168.27,151.25,162.39
BSV,2021-06-09,162.39,173.81,157.66,173.39
BSV,2021-06-10,173.39,174.7,163.6,164.63
BSV,2021-06-11,164.63,173.46,161.79,164.14
BSV,2021-06-12,164.14,164.33,156.1,162.05
BSV,2021-06-13,162.05,173.05,159.52,171.07
BSV,2021-06-14,171.07,175.49,168.65,174.23
BSV,2021-06-15,174.23,174.85,167.01,169.61
BSV,2021-06-16,169.61,169.61,160.7,164.07
BSV,2021-06-17,164.07,168.02,160.63,163.02
BSV,2021-06-18,163.02,164.6,152.5,157.45
BSV,2021-06-19,157.45,159.44,155.0,155.02
BSV,2021-06-20,155.02,155.42,145.08,153.06
BSV,2021-06-21,153.06,153.98,121.57,124.08
BSV,2021-06-22,124.08,126.9,106.61,119.13
BSV,2021-06-23,119.13,130.5,114.88,128.62
BSV,2021-06-24,128.62,134.22,123.24,131.86
BSV,2021-06-25,131.86,134.79,120.81,121.64
BSV,2021-06-26,121.64,125.99,117.06,125.98
BSV,2021-06-27,125.98,131.71,125.42,130.98
BSV,2021-06-28,130.98,172.58,129.76,153.71
BSV,2021-06-29,153.71,166.89,148.1,152.18
BSV,2021-06-30,152.18,154.38,135.42,146.94
BSV,2021-07-01,146.94,151.04,137.66,145.39
BSV,2021-07-02,145.39,146.84,138.5,145.02
BSV,2021-07-03,145.02,148.63,141.68,146.36
BSV,2021-07-04,146.36,154.4,143.42,149.38
BSV,2021-07-05,149.38,149.42,140.2,141.13
BSV,2021-07-06,141.13,149.74,134.51,140.56
BSV,2021-07-07,140.56,146.83,139.86,139.89
BSV,2021-07-08,139.89,145.81,134.89,140.71
BSV,2021-07-09,140.71,140.85,129.47,129.77
BSV,2021-07-10,129.77,141.23,129.05,138.84
BSV,2021-07-11,138.84,139.92,122.96,138.59
BSV,2021-07-12,138.59,143.98,136.57,138.03
BSV,2021-07-13,138.03,139.55,135.88,137.16
BSV,2021-07-14,137.16,138.56,126.05,132.77
BSV,2021-07-15,132.77,134.21,125.52,128.39
BSV,2021-07-16,128.39,130.41,123.1,123.18
BSV,2021-07-17,123.18,125.38,120.78,123.22
BSV,2021-07-18,123.22,125.8,121.87,123.09
BSV,2021-07-19,123.09,123.37,116.31,118.4
BSV,2021-07-20,118.4,119.85,110.59,113.81
BSV,2021-07-21,113.81,124.37,112.35,122.34
BSV,2021-07-22,122.34,124.45,118.24,124.07
BSV,2021-07-23,124.07,126.5,120.13,126.18
BSV,2021-07-24,126.18,129.69,125.54,127.53
BSV,2021-07-25,127.53,128.84,125.19,128.26
BSV,2021-07-26,128.26,138.2,127.69,130.06
BSV,2021-07-27,130.06,133.66,127.64,133.65
BSV,2021-07-28,133.65,136.26,131.66,133.92
BSV,2021-07-29,133.92,139.87,133.19,139.05
BSV,2021-07-30,139.05,141.8,133.8,141.71
BSV,2021-07-31,141.71,143.14,138.44,140.93
BSV,2021-08-01,140.93,149.5,140.28,142.05
BSV,2021-08-02,142.05,149.62,139.42,144.95
BSV,2021-08-03,144.95,147.58,137.57,138.09
BSV,2021-08-04,138.09,142.13,133.83,139.21
BSV,2021-08-05,139.21,140.64,134.79,140.02
BSV,2021-08-06,140.02,146.74,139.08,145.05
BSV,2021-08-07,145.05,159.56,144.14,155.03
BSV,2021-08-08,155.03,155.42,144.18,144.59
BSV,2021-08-09,144.59,155.46,142.59,153.15
BSV,2021-08-10,153.15,156.13,147.21,151.84
BSV,2021-08-11,151.84,164.17,151.84,158.52
BSV,2021-08-12,158.76,159.1,150.98,153.93
BSV,2021-08-13,153.93,166.16,153.25,165.87
BSV,2021-08-14,165.87,168.02,158.99,165.91
BSV,2021-08-15,165.91,171.83,161.3,169.1
BSV,2021-08-16,169.1,175.18,164.83,166.61
BSV,2021-08-17,166.61,171.34,156.12,158.36
BSV,2021-08-18,158.36,160.66,152.84,155.47
BSV,2021-08-19,155.47,160.03,150.95,159.92
BSV,2021-08-20,159.92,172.71,157.95,170.75
BSV,2021-08-21,170.75,171.26,163.87,165.53
BSV,2021-08-22,165.53,169.11,158.92,165.49
BSV,2021-08-23,165.49,170.35,164.67,167.14
BSV,2021-08-24,167.14,168.66,158.78,159.63
BSV,2021-08-25,159.63,164.25,156.89,162.83
BSV,2021-08-26,162.83,164.36,150.02,155.83
BSV,2021-08-27,155.83,160.57,152.46,159.14
BSV,2021-08-28,159.14,168.33,156.95,163.9
BSV,2021-08-29,163.9,184.45,163.89,169.64
BSV,2021-08-30,169.64,173.89,161.16,162.4
BSV,2021-08-31,162.4,166.85,160.34,163.81
BSV,2021-09-01,163.81,168.49,160.75,168.15
BSV,2021-09-02,168.15,171.39,167.26,169.27
BSV,2021-09-03,169.27,178.74,168.31,176.92
BSV,2021-09-04,176.92,189.5,174.02,186.67
BSV,2021-09-05,186.67,192.54,180.87,192.42
BSV,2021-09-06,192.42,199.34,188.4,192.3
BSV,2021-09-07,192.3,193.42,146.35,156.43
BSV,2021-09-08,156.43,158.25,147.41,156.04
BSV,2021-09-09,156.04,160.9,153.53,155.68
BSV,2021-09-10,155.68,160.64,148.78,151.13
BSV,2021-09-11,151.13,157.69,149.03,153.99
BSV,2021-09-12,153.99,156.5,150.71,155.17
BSV,2021-09-13,155.17,155.81,145.94,149.89
BSV,2021-09-14,149.89,154.36,148.72,154.29
BSV,2021-09-15,154.29,158.52,151.35,157.42
BSV,2021-09-16,157.42,159.09,154.2,156.24
BSV,2021-09-17,156.24,161.04,154.69,155.96
BSV,2021-09-18,155.96,160.31,154.31,157.23
